49,199378,9,40
46,428405,13,40
34,286689,14,30
20,219266,9,36
64,119506,9,15
22,177125,10,50
29,37933,8,40
20,371089,9,40
49,318331,9,40
55,88856,4,40
35,340018,6,38
47,339863,9,45
39,382859,9,40
20,84375,9,45
21,232719,9,40
52,176134,9,48
34,181388,9,40
28,191088,13,40
63,181828,9,48
46,94809,10,30
36,233571,10,4
27,132326,10,40
28,219267,9,28
66,141085,9,8
46,368561,12,40
18,144711,9,40
44,104196,9,84
25,198986,13,40
33,615893,14,40
49,128990,13,40
48,114561,13,36
21,414812,4,40
48,155664,9,70
67,101132,4,40
21,223352,9,30
38,143538,9,40
44,207685,9,55
39,236391,9,45
23,278254,9,45
23,353696,9,40
49,198774,13,35
60,234854,16,40
25,120238,7,40
44,197389,9,40
47,208407,13,30
30,303692,9,75
37,79586,13,40
41,155657,7,40
90,88991,13,40
30,296453,9,35
22,274103,13,10
58,201393,12,40
54,227832,10,40
54,213092,9,40
52,266138,13,40
35,115214,9,65
43,222978,16,40
23,313573,13,25
24,22201,9,40
58,141165,9,50
27,221366,10,50
50,166220,12,40
45,192835,9,40
48,309895,10,40
28,177119,14,80
59,159724,14,55
38,197365,9,50
30,340917,9,40
32,131425,13,50
44,188331,10,42
51,145714,14,50
53,81794,8,40
58,223400,13,20
39,30673,10,50
27,271243,10,40
27,57052,9,40
40,353432,6,35
21,41356,10,35
30,232475,9,40
34,295922,10,40
42,190179,13,40
56,145574,9,40
33,251521,7,35
32,108023,14,40
19,536725,10,15
62,152148,5,40
20,379198,9,40
52,185283,14,40
35,135436,15,50
28,231197,6,40
56,183169,14,40
36,408427,15,60
26,57512,11,48
51,176240,12,40
37,177974,10,70
33,168981,14,50
38,153976,9,40
39,151248,10,35
28,334032,11,50
53,71772,16,50
40,93955,10,40
57,262642,9,40
30,173854,9,60
42,190767,11,40
45,197418,10,48
25,50053,9,40
57,127728,13,50
17,34088,8,25
43,195212,13,40
59,140957,11,35
26,485117,12,40
49,125421,9,38
58,238438,10,42
31,156890,4,40
25,189027,13,40
34,418020,16,50
19,42069,9,45
48,177783,4,50
46,225065,1,40
23,146399,13,55
24,228772,3,40
18,201613,8,20
21,162160,10,40
25,114345,5,40
23,177087,7,35
34,251421,9,40
35,276153,13,40
27,112754,13,60
23,190290,13,40
31,128493,9,25
35,140564,13,40
47,201699,12,50
21,32732,10,40
29,102345,10,52
23,386705,10,24
55,213615,9,40
38,143517,13,40
55,248841,14,40
30,102821,10,40
33,144949,9,40
23,406641,10,18
28,70034,13,45
26,116044,7,50
37,177858,10,40
47,431245,4,40
51,118793,13,70
41,355918,9,40
27,33429,10,40
49,224393,13,55
35,379959,9,40
35,81259,13,43
71,196610,4,40
37,245053,10,40
58,208640,13,40
37,221850,14,50
34,318641,13,45
47,34458,4,10
75,248833,9,14
17,142457,7,20
25,195914,10,30
29,113870,2,40
20,273701,10,10
60,136939,10,40
45,187370,14,70
28,201954,12,65
35,241998,9,40
50,158948,4,40
22,145964,13,40
45,204057,13,40
59,165922,13,40
44,175943,13,20
20,352139,10,29
29,132412,13,40
41,103759,10,40
23,529223,13,10
18,95917,9,25
25,178478,13,40
41,170866,13,50
58,33725,14,20
43,206878,9,60
57,266189,9,42
39,154641,9,60
47,27624,11,55
38,43712,7,45
36,179666,8,40
41,185057,11,40
36,223789,14,45
47,145290,9,45
60,132529,9,40
53,174020,14,38
39,184801,13,40
38,436361,9,75
30,191777,9,40
30,161572,9,45
21,65038,9,40
40,183096,13,35
33,152875,13,40
47,194360,9,7
44,244974,9,60
23,201664,9,40
46,268022,13,40
44,317535,2,40
33,204742,10,44
39,270059,10,35
61,180079,16,40
46,235320,14,60
22,267945,10,16
38,115634,10,40
38,220783,9,20
49,116143,9,40
30,203488,10,44
35,269300,9,40
52,126978,9,40
27,311446,9,40
36,49837,10,40
62,101475,12,40
26,244372,9,52
25,164488,13,40
35,259846,9,55
41,29115,10,20
41,237452,13,15
27,242097,11,50
63,169983,7,30
34,143699,9,15
39,76417,14,40
69,286983,10,40
26,358975,10,50
21,27049,10,20
62,69867,11,50
49,196707,9,43
39,160808,10,40
36,289190,9,40
26,94652,10,40
36,36423,9,25
55,177380,9,29
44,149943,15,60
60,55621,12,40
29,163003,13,40
57,132717,13,45
22,197838,13,40
64,45817,5,50
18,76142,7,8
54,346014,10,40
52,31460,9,38
32,222654,6,40
23,140798,13,40
58,156040,12,40
57,368797,9,40
33,128016,9,40
50,233369,10,40
60,238913,13,46
25,67467,9,40
18,298860,8,20
44,121130,9,40
47,166181,10,48
54,170562,10,48
58,182123,9,44
52,380633,3,40
55,133201,14,50
26,245628,10,40
29,309778,10,40
43,190786,9,40
42,245317,6,50
31,108468,15,60
23,278107,9,30
65,172815,10,40
46,141944,13,38
41,176663,9,40
56,102106,9,40
34,172928,9,65
57,172291,9,40
31,117346,10,48
42,29962,13,48
22,67234,9,60
42,79036,13,65
44,145160,9,58
29,148431,12,45
31,159123,13,60
40,198316,6,40
46,393715,10,50
31,113129,10,65
27,254500,10,36
26,341353,13,15
31,233371,9,45
26,269060,13,40
45,223999,5,40
34,169605,6,36
40,289309,10,48
47,198200,13,50
29,116751,11,56
32,198068,9,40
19,164658,10,60
27,376936,9,50
69,254834,13,10
24,243368,1,36
24,226668,9,35
35,140474,10,40
29,167544,12,13
40,115932,13,60
28,183597,16,50
27,69132,13,40
19,327397,9,30
62,174201,5,25
39,185624,10,50
31,174201,12,40
30,31510,12,50
31,145935,9,40
63,100099,5,40
37,365430,10,40
26,258550,13,40
23,157951,10,50
28,389857,9,16
24,216129,9,50
35,127306,11,40
48,30289,6,30
43,302041,9,40
45,81534,9,84
44,161240,9,40
33,217460,12,40
25,146117,10,42
35,166606,9,40
49,233639,7,50
48,128432,9,40
17,183784,6,15
54,143804,6,40
46,353219,5,40
26,142506,13,35
36,185325,9,37
51,228516,9,45
35,157473,9,40
46,45363,15,40
35,334999,9,45
24,214555,10,40
34,221966,13,45
33,102130,10,40
35,177305,10,40
53,207449,6,40
49,291783,13,40
26,104614,13,40
48,151584,10,60
63,266083,4,60
21,136610,8,32
44,218062,10,40
43,156771,6,40
34,155151,10,40
34,154874,9,30
37,193855,9,45
61,163393,9,20
25,39901,13,60
55,419732,10,38
45,167187,13,40
31,127651,6,40
44,118550,9,33
81,132204,2,20
47,106544,9,40
42,192397,10,38
51,360131,3,40
24,152176,10,39
44,249332,9,40
46,164682,11,40
45,172822,7,76
36,48093,10,92
45,106910,9,40
83,272248,9,20
23,207415,12,25
27,130438,9,40
35,192251,9,40
52,110563,10,40
17,148522,7,15
23,41356,12,32
37,109133,12,45
27,89718,10,40
46,192793,10,40
23,139187,7,50
53,608184,9,40
36,77146,14,40
44,155930,14,55
48,149640,14,40
35,195516,9,40
39,315640,13,60
23,210029,10,20
55,298449,13,50
46,111163,9,38
62,136787,9,40
41,424478,10,45
33,422960,10,60
27,203776,12,55
30,236861,9,45
61,253101,10,20
30,236993,10,30
48,171986,9,15
31,139753,13,40
24,235722,9,40
44,191712,14,55
20,123901,9,40
22,136767,9,30
46,165484,12,44
76,191024,13,30
32,208180,11,24
20,259496,10,20
56,178202,10,40
21,216181,10,35
43,216697,10,32
54,185936,5,15
28,113635,7,30
54,82566,12,45
24,204172,13,40
49,50567,10,32
36,195516,9,40
55,193374,9,40
46,194431,9,40
43,124436,10,40
20,218178,9,40
30,229895,6,40
25,176836,10,60
53,137815,10,40
68,32779,9,12
49,98092,9,40
19,140459,7,25
46,33373,13,40
22,189888,9,45
70,346053,9,40
27,191129,10,40
31,56510,10,40
41,190591,9,20
18,152171,7,10
17,161981,6,40
55,178644,5,55
37,281751,10,30
32,207400,9,40
38,238980,10,40
31,111363,13,40
34,189843,9,40
37,434097,12,40
58,183893,10,40
26,109570,10,35
39,236391,9,50
52,61735,7,40
58,196643,9,15
32,182714,9,45
32,158416,9,50
38,273285,7,32
23,324637,10,30
55,209535,14,40
59,229939,9,40
47,161311,9,30
34,191342,13,38
37,151771,4,40
37,187748,10,40
36,374983,7,40
34,202498,8,40
36,230329,13,50
55,194290,9,40
64,338355,11,15
47,94100,13,65
32,177566,10,50
24,114292,5,40
48,47022,9,48
59,195467,14,40
27,23740,9,38
43,223277,10,40
20,110597,10,30
46,70754,4,50
36,127772,13,40
41,106982,10,40
18,148952,10,24
36,206521,13,60
22,317528,10,34
30,178841,13,40
43,126701,13,35
25,182227,9,40
24,35603,10,40
43,174395,14,50
35,202397,13,40
40,137304,13,40
37,109133,14,60
39,280570,13,50
33,197424,9,40
42,106698,10,32
34,93834,9,8
48,195437,7,40
39,232854,9,40
20,150084,10,25
47,26145,11,40
38,282461,4,35
47,109705,9,40
53,188772,9,30
34,300681,10,40
41,92733,9,40
37,160910,13,40
35,143589,13,40
41,77937,8,40
82,147729,3,20
46,95256,9,50
23,378460,10,20
25,109080,10,55
28,44216,9,40
43,195258,9,40
34,216283,13,45
28,115549,10,60
35,38245,10,60
47,355320,13,40
51,285747,14,60
43,263502,9,40
34,609789,9,30
43,598995,13,42
52,195635,9,38
18,212936,10,15
24,220323,10,40
45,61751,9,35
67,116517,13,35
25,227886,13,40
35,176101,9,80
31,172304,10,50
18,189041,9,40
34,69251,10,40
71,149040,8,40
20,33087,11,40
60,276009,9,30
47,306473,12,40
36,183739,9,40
31,414525,8,60
33,204829,9,45
22,195075,10,38
37,76767,15,39
30,149568,5,40
37,257588,9,40
43,187778,9,20
43,248094,9,40
28,378460,13,60
22,22966,10,6
31,241885,9,45
27,89813,9,40
44,68729,13,40
54,168723,9,40
23,272185,11,33
37,359131,9,48
47,115613,9,50
50,108446,10,40
30,191777,10,40
22,190968,10,40
45,408773,10,40
44,193882,11,40
22,157332,10,40
29,116207,9,65
47,147236,9,40
45,259323,10,40
49,192894,9,40
17,60562,5,20
30,229504,9,50
22,195179,10,24
32,30497,11,40
57,111224,13,39
36,321274,13,50
49,37353,14,40
47,184402,9,32
21,52753,9,40
19,38619,7,10
28,339372,10,40
40,114580,9,24
26,253899,13,40
19,530454,9,50
41,238355,3,40
36,37778,14,70
38,191479,10,40
36,47310,10,40
56,61885,13,65
41,163287,9,43
30,97723,9,45
60,165441,4,40
35,169672,10,40
30,158200,15,40
32,199529,10,40
54,179291,10,56
49,176341,13,40
32,97614,10,40
36,224566,12,45
25,170428,13,28
46,405309,9,40
45,55720,13,40
31,137681,10,40
55,196126,13,40
47,158451,10,45
40,63503,13,40
48,192791,9,40
28,129460,6,35
65,105252,9,40
24,192201,10,20
21,273403,11,50
51,183173,9,70
26,257405,3,40
46,332727,10,40
43,194726,9,35
43,92374,14,35
30,196385,13,35
18,210932,9,40
41,126622,7,40
29,41013,15,55
32,732102,13,40
42,294431,14,40
35,187711,9,40
22,125010,11,30
55,169133,13,40
32,210562,9,40
53,155983,14,65
47,238185,13,40
25,305472,12,48
19,201743,10,20
31,113838,9,45
46,65535,13,48
37,34378,2,40
31,288566,13,43
50,161075,9,40
33,69748,9,40
32,279173,13,45
30,197558,9,40
43,281138,9,40
23,289909,10,45
33,204494,10,56
62,94318,13,50
38,179668,9,40
47,32509,10,40
31,252752,9,40
32,178109,9,43
50,171924,13,43
24,86153,10,40
43,233851,9,40
45,43434,13,40
42,78765,10,45
24,268525,13,32
77,177550,13,14
22,326334,10,35
23,242912,10,40
43,60001,10,40
41,160893,1,30
50,71898,3,35
18,188616,7,15
34,327902,13,55
25,156848,10,40
88,187097,15,40
67,107138,10,40
23,359759,9,40
31,36592,9,91
45,208802,15,36
36,115834,11,55
52,183611,2,40
71,303860,14,20
36,170861,9,32
54,227832,8,40
42,194537,9,40
49,262116,15,48
21,103277,8,30
48,122066,9,35
34,96245,9,40
62,194167,9,40
38,409189,4,40
42,127314,13,45
32,228357,11,40
53,71417,16,40
26,104834,14,40
35,30529,9,40
36,150057,10,65
56,165315,6,70
59,277034,9,60
44,105936,12,40
31,193215,10,50
21,262280,10,40
20,177787,10,20
40,55508,4,40
55,157486,14,40
25,144301,10,42
37,607848,13,40
44,433705,9,52
48,344415,13,37
42,341757,10,40
39,52187,9,40
50,163002,9,40
53,197184,14,70
62,153148,9,84
34,527162,10,30
31,164707,10,40
27,177119,10,44
22,162667,9,50
17,134480,7,25
32,252257,12,45
37,184498,9,40
28,149991,13,42
52,152373,9,40
24,293324,9,40
46,251243,10,40
37,102953,9,40
45,229967,9,50
43,178780,12,45
71,52171,4,45
33,112847,9,40
50,172281,9,50
43,195897,9,40
51,355954,10,60
42,175674,9,60
31,194901,9,50
62,203126,5,40
19,182590,6,38
50,164198,12,45
40,272343,9,40
37,82576,15,36
22,185452,13,40
31,156763,9,40
21,305446,10,40
21,141453,9,40
53,287192,2,32
55,162205,9,72
61,187124,9,20
23,33884,10,40
20,194630,10,40
38,103408,14,40
43,112967,10,40
20,196678,8,40
51,138852,9,40
31,281540,12,45
21,241367,10,10
26,212748,9,40
33,288273,8,40
31,189759,12,40
61,162397,13,40
17,173497,7,15
23,216811,9,16
38,112497,9,40
29,181822,13,40
49,60751,9,40
41,186909,14,35
25,294400,4,60
65,149131,7,40
55,31965,10,40
25,21472,10,22
39,106347,10,47
33,153588,9,40
33,520033,8,40
36,98389,12,44
60,160625,10,47
47,167281,13,40
54,202415,9,40
32,198068,7,40
48,143299,9,40
88,68539,10,40
36,212433,9,40
59,169133,9,45
39,188069,11,60
17,332666,6,4
57,37345,15,36
35,56201,10,40
35,98389,7,40
20,291407,7,40
33,108328,10,50
27,206903,13,35
38,204501,13,55
40,200479,11,40
31,283531,9,20
40,34722,10,48
40,51290,14,50
53,110445,10,60
45,177543,9,28
37,257042,9,40
36,280440,12,45
47,39530,9,4
38,184456,9,80
45,77132,10,55
68,236943,5,20
44,277144,13,60
43,73883,13,45
65,222810,11,40
40,206049,10,40
34,69491,9,40
40,291808,9,40
22,59184,12,45
37,415500,10,40
47,126500,4,40
30,29235,10,20
55,104996,4,50
42,126701,13,45
25,216724,9,40
45,34419,10,40
19,440417,10,15
34,232855,10,37
20,285671,9,25
43,75435,9,30
59,108765,9,50
57,191318,14,40
39,103925,13,32
19,307496,10,23
21,283969,9,40
29,144808,10,40
34,144798,10,40
24,83374,10,30
39,375452,15,48
30,165503,13,65
32,237478,7,40
66,28367,13,99
21,299153,10,15
31,207505,16,70
50,197322,7,50
64,178556,6,56
30,169152,9,40
28,271466,9,45
49,229376,9,40
28,407672,13,40
29,169683,11,40
28,277635,10,50
39,58972,12,40
53,58913,14,42
34,136862,2,40
19,199484,10,25
32,212064,13,40
21,180052,10,30
19,250249,10,10
62,81578,9,40
51,254211,14,50
52,169549,10,40
54,280292,10,32
32,110279,12,35
55,296991,15,40
55,82098,9,55
64,342494,9,40
41,214242,13,40
58,142158,13,35
22,204226,9,40
25,212793,12,50
31,264864,9,40
44,152150,12,40
46,247992,4,40
31,150309,16,90
41,353541,9,40
27,223751,10,45
51,110747,9,40
31,219883,9,40
24,117789,13,40
48,209460,9,40
41,264663,10,40
19,176831,10,35
42,76487,9,45
42,99373,9,40
63,221592,9,40
19,316797,4,45
38,188303,10,40
32,398988,13,40
40,231991,9,40
49,48120,9,40
73,220019,5,9
29,423024,3,40
18,108892,7,12
37,42645,9,40
42,183241,14,45
42,52781,13,40
37,112271,7,40
22,118310,12,16
63,301611,9,20
42,120277,14,40
58,353244,13,50
53,340723,15,40
34,143083,11,18
25,182380,9,40
62,210935,9,20
54,115602,9,40
42,46094,13,33
25,208591,9,40
52,135388,9,40
23,442274,8,40
19,87497,7,10
41,39581,10,24
46,353012,16,50
41,222434,12,40
21,163870,6,40
42,277488,15,65
77,154205,9,10
32,34572,9,65
31,201122,10,40
50,167886,10,40
19,194905,10,30
40,237293,15,40
44,171589,11,40
19,102723,10,40
31,19491,10,40
26,37023,10,78
66,140576,4,40
56,238806,4,26
29,370509,13,50
31,340880,15,60
65,398001,9,20
38,121135,9,40
61,186451,15,40
47,209320,9,40
43,247162,12,40
38,95654,9,60
28,84657,13,40
49,72619,10,50
30,99502,11,40
31,188961,12,40
20,290504,9,40
20,71475,10,40
50,99925,9,32
52,174964,9,40
54,343242,13,40
27,167501,13,40
33,134886,13,50
39,175390,9,40
51,153486,9,45
41,152880,9,28
42,185129,15,40
20,138938,10,10
38,31964,5,40
30,207937,15,50
22,213902,9,40
48,54190,15,40
34,62124,9,40
46,140782,12,50
41,149102,13,60
56,34626,10,40
24,127647,10,35
52,74275,10,45
46,191204,11,40
47,227310,10,40
32,160634,13,60
37,35330,9,42
28,162298,9,40
31,150441,10,50
36,167691,10,50
19,351802,9,35
28,293926,9,30
56,214323,7,40
37,38948,9,50
31,178506,10,40
60,141221,13,25
24,174182,7,24
51,131068,9,40
20,189740,10,32
19,128346,9,40
42,93853,10,45
37,280500,10,40
34,100950,11,40
52,162238,13,38
20,163965,9,40
41,37869,9,40
21,24008,10,35
20,203263,8,35
45,275445,13,50
35,60269,9,60
61,191417,5,65
39,333305,10,45
34,231043,11,45
55,125000,14,40
38,133454,12,40
58,100313,10,40
43,69758,12,40
33,278514,9,42
20,197997,10,40
53,123011,14,45
43,115932,13,60
33,211699,10,40
33,133503,9,45
36,161141,12,40
29,308136,10,40
49,246739,10,45
70,90245,9,5
31,63704,13,40
22,61499,9,40
25,295289,9,40
45,215943,9,40
59,328525,9,15
33,123920,10,40
24,134787,10,40
43,206139,13,50
19,361341,8,25
20,47541,10,30
59,170148,10,32
31,139822,9,40
24,65743,13,30
28,233275,13,45
52,374883,11,50
41,425049,9,50
45,160187,9,40
39,164515,9,40
18,164441,10,38
19,148955,10,35
29,110226,14,65
39,115289,10,70
46,364548,13,40
34,113543,14,40
69,143849,7,20
64,219661,15,9
31,159589,9,85
27,29261,10,50
37,175720,6,40
18,444607,10,25
26,108019,9,40
20,312427,9,30
22,306593,9,40
47,298037,11,44
36,337039,12,40
21,119474,9,40
42,173590,10,40
36,126954,9,40
54,196307,6,40
33,82393,9,40
68,182131,10,20
52,135607,10,40
20,183594,10,40
17,89870,6,40
58,160662,6,40
33,422718,9,40
55,208019,3,40
40,133974,10,40
51,289572,13,50
45,72844,9,46
25,132683,9,50
58,243929,13,48
30,138744,9,40
21,56582,10,10
32,230484,4,35
40,147372,10,40
25,25497,13,40
27,250314,5,40
56,98418,15,40
22,218886,8,40
43,117158,13,60
22,424494,10,25
25,265618,9,40
30,229051,5,37
43,339814,10,40
22,102632,10,45
24,186213,10,50
35,182570,12,40
39,209867,10,45
21,77665,10,35
25,312338,11,40
17,239947,7,40
20,113200,10,6
28,251905,15,40
33,36539,13,40
34,198091,9,72
19,270551,9,20
31,87418,11,40
38,154641,11,40
58,170108,14,40
70,163057,9,40
62,115387,9,40
70,133248,9,14
28,227890,13,50
40,445382,9,40
37,190759,10,60
30,151001,3,40
53,91911,9,48
46,256909,9,45
28,303674,9,20
27,252813,15,45
38,299810,9,40
53,53812,10,54
61,221884,10,50
28,153869,7,40
31,169589,14,30
31,137444,9,40
53,216931,4,38
66,302072,12,40
42,92288,14,40
68,166083,9,40
58,284834,12,40
39,188503,13,60
60,325971,9,40
29,208577,9,40
43,188436,15,40
33,189368,10,40
19,208506,10,28
19,227178,7,25
61,171831,9,45
29,210869,10,80
31,176831,6,40
36,61299,10,40
64,43738,16,80
24,137591,10,10
42,74334,14,40
39,219483,13,32
17,230789,5,22
24,179203,8,55
50,93730,6,60
28,392100,9,40
27,327766,10,45
46,149640,4,45
19,195282,9,20
28,55360,10,50
18,91670,10,40
25,232991,3,40
68,286869,4,40
27,207352,13,40
46,175625,15,40
55,193374,10,40
36,214807,9,37
49,175109,10,50
51,351278,13,50
34,381153,9,40
41,128700,9,40
56,235826,9,40
33,131934,9,45
33,103435,11,45
19,85690,9,30
24,113936,13,40
54,271160,11,40
38,239045,16,50
43,76460,9,40
27,195678,13,40
39,191502,11,40
19,216804,4,33
36,52532,16,50
46,59287,10,40
29,350603,6,38
49,62793,9,40
19,95078,9,15
43,175224,9,60
17,72321,7,12
34,189809,10,52
51,155118,14,70
30,164940,9,25
49,131302,11,44
49,213431,9,40
60,21101,9,50
41,213154,10,40
22,180060,13,40
43,33310,9,40
55,283635,15,35
48,345831,10,40
19,201743,10,15
48,234504,9,50
31,227446,10,40
56,48102,10,50
31,279680,10,45
19,197714,9,35
64,149775,14,8
31,126950,9,40
31,192565,14,90
30,148959,10,35
23,184400,6,30
50,100480,14,60
53,297796,6,40
42,78765,10,90
39,160728,9,40
34,230246,13,42
35,117567,9,40
21,118186,10,20
25,122489,13,60
37,197284,10,40
41,206066,10,40
35,46028,12,50
29,244473,11,40
34,226443,9,40
50,339954,11,40
28,100270,13,40
32,400132,13,40
23,386337,9,40
66,174486,16,35
25,109526,9,38
26,192652,13,40
33,312881,13,40
35,268661,10,50
50,129956,9,48
46,162030,9,43
51,215647,9,43
19,137578,10,16
24,221955,13,40
65,143732,9,40
57,258883,9,60
22,112137,10,20
26,165235,13,40
30,275232,12,36
57,30030,9,40
19,140590,8,30
35,114765,13,40
43,221172,13,24
60,93997,13,45
41,138907,9,40
35,143058,13,60
42,149210,13,45
47,94809,11,45
43,193882,9,40
45,179638,14,40
23,235853,9,45
33,62932,9,40
34,167497,10,50
19,43739,9,40
30,154568,13,36
44,124747,9,40
23,234663,9,40
38,125933,13,45
26,39212,9,45
49,50748,13,35
27,199172,9,40
35,200445,9,40
25,104193,9,40
29,85572,7,5
56,75785,9,40
36,243666,9,40
49,199378,10,22
40,215596,13,40
22,174626,4,40
37,172722,10,40
21,176486,9,60
26,373553,10,42
40,279679,10,45
50,97778,9,40
20,180497,9,40
43,75993,10,40
21,442131,9,40
40,124747,9,40
57,414994,10,40
28,461929,4,40
34,153942,11,40
65,83800,10,27
35,186845,13,50
25,80312,11,40
50,135339,8,40
33,179509,13,40
22,187052,7,30
54,99434,9,40
34,108837,10,40
22,254293,8,40
20,232022,10,40
60,26721,10,40
23,125525,13,42
20,204641,10,40
30,108247,13,40
26,339324,9,96
58,570562,9,38
63,168048,15,30
25,25386,11,40
23,247731,9,40
39,115289,12,40
41,36999,14,75
30,103651,7,35
49,191277,10,40
24,1085515,9,30
54,182187,11,38
30,236599,9,50
61,129246,6,48
55,294395,11,40
61,28375,14,70
31,157640,9,55
17,317702,6,15
65,23494,10,40
37,162424,9,45
28,376302,9,45
32,48014,10,35
56,37394,14,40
40,119101,10,68
32,158002,10,55
36,133569,2,40
22,210781,13,40
46,308077,15,40
55,143030,9,40
47,181363,14,40
62,137354,14,40
28,261725,9,40
36,166697,13,40
21,245572,5,40
23,107882,13,40
51,46281,10,50
27,321577,9,40
33,220860,9,45
30,81282,9,40
46,122026,9,50
36,282602,11,40
62,65868,9,43
30,293936,9,50
52,68982,13,50
61,197286,4,40
32,141490,11,50
26,167106,9,40
25,195201,9,50
30,104223,9,32
31,323055,9,50
48,307440,13,45
17,36877,6,10
40,178983,9,30
21,518530,10,40
33,182926,13,40
19,105908,9,70
68,257269,13,35
52,159755,13,40
36,164898,9,40
28,239130,10,40
78,184759,4,15
47,200808,8,35
50,128143,13,50
23,259496,9,40
19,181020,7,30
28,183445,9,70
35,243357,7,40
44,90688,9,45
24,121023,13,40
38,283293,9,40
36,504871,9,40
25,262664,13,40
47,235683,14,40
46,695411,9,44
23,180837,9,40
47,420986,13,40
58,148673,9,10
33,246291,13,46
20,141453,10,10
25,161007,9,40
53,95540,10,40
20,185452,9,40
69,76939,9,40
39,114544,13,45
38,423616,11,36
22,203263,9,50
54,135388,9,40
49,181547,12,30
30,167832,9,40
51,208899,13,40
60,101110,11,40
68,186266,9,8
63,167967,14,46
43,105188,9,40
50,172970,9,40
24,281356,2,66
51,290688,3,40
20,247794,9,84
36,342719,16,45
55,176904,9,40
27,604045,13,40
31,63437,9,40
43,64506,10,30
18,234428,7,20
32,191777,14,40
24,229773,10,35
20,181675,9,40
20,200061,10,40
38,282753,11,40
25,176729,9,40
26,172063,10,24
56,159770,9,40
19,369463,9,40
67,252842,9,20
50,183915,13,45
50,150975,9,40
23,117767,9,35
45,206459,14,35
46,149161,10,60
22,218343,9,40
21,306779,10,40
43,28451,13,37
36,129263,9,40
20,173724,10,20
37,258037,9,45
27,210498,10,80
41,182303,10,50
29,82393,9,45
38,87282,11,40
43,355728,9,40
25,326370,10,38
46,268022,14,55
45,54190,14,50
24,149396,10,30
33,181372,14,50
42,282062,5,40
46,58683,13,55
42,139126,9,40
28,61435,9,45
52,145155,9,40
27,137629,9,80
26,189238,5,38
38,192939,9,50
34,98101,4,40
46,187715,10,50
53,187356,10,66
64,75577,4,50
33,212918,10,70
33,194901,13,40
18,113185,7,25
78,135566,9,12
29,205262,10,40
38,150057,9,40
39,116608,9,40
20,235691,9,40
23,201682,13,35
48,440706,4,40
52,89705,14,40
36,201117,13,50
26,253841,9,45
46,220124,9,37
23,91733,13,40
33,102821,8,40
58,200040,9,40
20,125010,9,30
32,210541,13,30
58,205235,9,60
24,86065,9,40
23,212617,13,66
35,336793,13,40
47,93449,9,60
50,204577,13,60
30,178587,11,38
45,30457,13,40
54,103024,9,42
43,557349,6,40
29,228860,10,50
52,236497,13,40
49,121238,10,40
26,224361,10,40
30,609789,11,40
20,227491,9,25
36,188972,10,40
36,306646,13,55
23,163665,9,32
35,160910,10,50
51,138852,9,40
25,215384,7,40
49,149210,9,40
25,231638,10,24
66,179285,9,20
26,375499,6,20
46,178686,13,38
47,163814,6,40
25,45474,13,60
35,188540,5,50
33,425785,11,40
29,106179,10,40
34,100593,10,6
30,209691,4,40
23,188545,12,20
56,76281,13,40
37,34146,9,68
47,106255,10,40
46,270565,11,60
52,195638,9,45
69,117525,12,1
59,158813,10,60
28,213195,12,40
32,119522,13,50
48,127921,13,40
40,175398,11,20
41,173682,11,43
49,195612,10,40
51,241745,3,40
49,166809,13,40
34,286675,9,40
25,141876,14,45
38,91039,14,65
48,232145,9,40
28,31717,9,40
23,57898,10,30
17,99175,7,20
35,24106,10,40
45,43479,10,48
48,207817,9,32
31,193565,14,40
25,186370,9,40
47,228583,10,40
46,200734,10,35
17,160029,7,22
40,303212,13,40
27,401508,9,40
19,174732,10,25
52,361875,10,50
45,481987,14,18
60,250552,9,40
41,168293,14,45
34,84154,13,50
38,65624,9,40
35,283122,10,45
54,137815,8,40
40,373050,8,40
21,74538,10,25
25,312157,10,40
20,332931,10,40
23,218343,12,40
30,487330,10,30
39,187167,10,40
50,190333,15,55
60,404023,9,40
59,322691,14,50
33,369386,10,40
34,242984,9,45
58,357788,9,40
25,512771,5,45
18,115815,9,20
39,58343,10,40
24,174043,13,40
18,466325,7,12
33,119628,16,50
24,220993,9,50
49,181657,10,50
21,238068,9,40
46,154405,6,45
61,103575,9,37
42,345504,11,35
24,437666,9,50
35,128608,13,40
39,294919,9,60
29,191935,9,40
32,167049,8,40
32,129020,9,40
27,259873,9,60
37,172232,9,30
55,181641,10,37
28,167336,10,40
55,134120,6,40
38,175441,9,40
61,140300,9,44
37,389725,8,35
57,204816,14,30
45,172274,16,35
31,189843,9,47
30,182089,9,85
29,444304,13,40
24,176389,9,40
29,200511,9,50
32,316769,7,40
35,412379,9,40
32,100135,13,35
36,150548,9,30
42,66006,6,40
34,265807,9,55
23,436798,10,40
54,77336,9,40
48,121424,13,55
20,122244,9,28
51,182944,9,40
43,101950,13,35
37,29145,11,40
35,187167,9,35
36,745768,10,40
42,104647,9,40
31,268482,5,40
27,103524,9,40
45,199590,10,40
19,45381,10,8
29,206903,15,55
20,334105,10,10
36,296999,10,37
40,205047,9,40
28,175796,12,40
33,314913,7,53
17,79682,6,30
38,181716,8,48
24,293091,9,40
46,169324,9,45
31,174704,9,50
22,163870,9,40
52,222646,8,40
22,191444,9,40
62,370881,12,7
28,120475,9,20
21,211013,11,50
25,27411,13,40
41,433989,11,60
34,228406,10,40
51,305673,11,40
41,359696,13,60
